path,gender,age
./dataset/task/valid/Aihub1_00010230_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010231_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010232_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010233_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010234_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010235_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010236_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010237_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00010238_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00010239_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00010240_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00010241_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010242_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010243_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010244_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010245_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010246_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010247_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00010248_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00010249_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00010250_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00010251_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00010252_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00010253_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00010254_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00010255_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010256_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010257_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010258_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010259_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010260_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010261_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00010262_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00010263_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010264_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010265_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00010266_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00010267_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00010268_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00010269_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010270_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010271_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010272_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010273_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010274_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010275_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010276_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010277_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010278_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010279_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010280_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010281_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00010282_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00010283_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00010284_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00010285_Female_41_110.png,1,41
./dataset/task/valid/Aihub1_00010286_Female_41_125.png,1,41
./dataset/task/valid/Aihub1_00010287_Female_41_110.png,1,41
./dataset/task/valid/Aihub1_00010288_Female_41_125.png,1,41
./dataset/task/valid/Aihub1_00010289_Female_41_110.png,1,41
./dataset/task/valid/Aihub1_00010290_Female_41_125.png,1,41
./dataset/task/valid/Aihub1_00010291_Female_41_110.png,1,41
./dataset/task/valid/Aihub1_00010292_Female_41_125.png,1,41
./dataset/task/valid/Aihub1_00010293_Female_42_110.png,1,42
./dataset/task/valid/Aihub1_00010294_Female_42_125.png,1,42
./dataset/task/valid/Aihub1_00010295_Female_42_110.png,1,42
./dataset/task/valid/Aihub1_00010296_Female_42_125.png,1,42
./dataset/task/valid/Aihub1_00010297_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010298_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010299_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010300_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010301_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010302_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010303_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010304_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010305_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010306_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010307_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010308_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010309_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010310_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010311_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010312_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010313_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010314_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010315_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010316_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010317_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00010318_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00010319_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00010320_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00010321_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00010322_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00010323_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00010324_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00010325_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00010326_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00010327_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00010328_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00010329_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010330_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010331_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010332_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010333_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010334_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010335_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010336_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010337_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010338_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010339_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010340_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010341_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010342_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010343_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010344_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010345_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00010346_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00010347_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010348_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010349_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010350_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010351_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010352_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010353_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010354_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010355_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010356_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010357_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010358_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010359_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010360_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010361_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010362_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010363_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010364_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010365_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010366_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010367_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010368_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010369_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010370_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010371_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010372_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010373_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010374_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010375_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010376_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010377_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010378_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010379_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010380_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010381_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010382_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010383_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010384_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010385_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010386_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010387_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010388_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010389_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010390_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010391_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010392_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010393_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00010394_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00010395_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010396_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010397_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00010398_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00010399_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010400_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010401_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010402_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010403_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00010404_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00010405_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00010406_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00010407_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010408_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010409_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010410_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010411_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010412_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010413_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010414_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010415_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00010416_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00010417_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010418_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010419_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00010420_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00010421_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00010422_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00010423_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00010424_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00010425_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010426_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010427_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010428_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010429_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010430_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010431_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010432_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010433_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010434_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010435_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010436_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010437_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010438_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010439_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010440_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010441_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010442_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010443_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010444_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010445_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010446_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010447_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010448_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010449_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010450_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010451_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010452_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010453_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010454_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010455_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010456_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010457_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00010458_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00010459_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00010460_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00010461_Female_42_110.png,1,42
./dataset/task/valid/Aihub1_00010462_Female_42_125.png,1,42
./dataset/task/valid/Aihub1_00010463_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010464_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010465_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010466_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010467_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010468_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010469_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010470_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010471_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010472_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010473_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010474_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010475_Female_43_110.png,1,43
./dataset/task/valid/Aihub1_00010476_Female_43_125.png,1,43
./dataset/task/valid/Aihub1_00010477_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00010478_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00010479_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00010480_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00010481_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00010482_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00010483_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00010484_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00010485_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00010486_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00010487_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010488_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010489_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00010490_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00010491_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010492_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010493_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00010494_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00010495_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00010496_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00010497_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00010498_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00010499_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010500_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010501_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010502_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010503_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00010504_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00010505_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00010506_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00010507_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010508_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010509_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010510_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010511_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00010512_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00010513_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00010514_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00010515_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00010516_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00010517_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010518_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010519_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010520_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010521_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00010522_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00010523_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010524_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010525_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010526_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010527_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010528_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010529_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010530_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010531_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00010532_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00010533_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010534_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010535_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010536_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010537_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00010538_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00010539_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010540_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010541_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010542_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010543_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00010544_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00010545_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010546_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010547_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010548_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010549_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00010550_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00010551_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00010552_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00010553_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00010554_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00010555_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00010556_Female_20_125.png,1,20
